0,1643065145.787453
0,1643065145.7878046
0,1643065145.788203
0,1643065145.788553
0,1643065145.7888854
0,1643065145.7894504
0,1643065145.7897954
0,1643065145.790195
0,1643065145.790524
0,1643065145.7908518
0,1643065145.7911987
0,1643065145.791878
1,1643065145.7922752
0,1643065145.792615
0,1643065145.7929597
0,1643065145.7933
0,1643065145.793631
0,1643065145.7939653
0,1643065145.7945464
0,1643065145.7948778
0,1643065145.7952125
0,1643065145.7955408
0,1643065145.7958694
0,1643065145.796214
0,1643065145.796559
0,1643065145.7971144
0,1643065145.797449
0,1643065145.7977798
0,1643065145.7981386
0,1643065145.7984853
0,1643065145.798813
0,1643065145.7991822
0,1643065145.7996726
0,1643065145.800029
0,1643065145.8004317
0,1643065145.800792
0,1643065145.8012204
0,1643065145.8015718
0,1643065145.802133
0,1643065145.8024738
0,1643065145.8028297
0,1643065145.8032036
0,1643065145.8035412
0,1643065145.8038728
0,1643065145.8042023
0,1643065145.8046968
0,1643065145.805032
0,1643065145.805428
0,1643065145.8057747
0,1643065145.8061104
0,1643065145.8064451
0,1643065145.8069847
0,1643065145.807362
0,1643065145.8077064
0,1643065145.8080506
0,1643065145.8084285
0,1643065145.808772
0,1643065145.8091109
0,1643065145.809637
0,1643065145.8099806
0,1643065145.81033
0,1643065145.8106732
0,1643065145.811016
0,1643065145.8113782
0,1643065145.811726
0,1643065145.8122096
0,1643065145.812559
0,1643065145.8128974
0,1643065145.8132527
0,1643065145.813587
0,1643065145.813919
0,1643065145.8144765
0,1643065145.8148167
0,1643065145.815209
0,1643065145.8155472
0,1643065145.8158805
0,1643065145.81623
0,1643065145.81656
1,1643065145.8171172
0,1643065145.8174565
0,1643065145.8177943
0,1643065145.8182023
0,1643065145.8185327
0,1643065145.818873
0,1643065145.819201
0,1643065145.8196945
0,1643065145.8200305
0,1643065145.8203733
0,1643065145.8207085
0,1643065145.8210485
0,1643065145.8214245
0,1643065145.8219652
0,1643065145.8223288
0,1643065145.822682
0,1643065145.823022
0,1643065145.8233793
0,1643065145.8237185
0,1643065145.8240578
0,1643065145.8246608
0,1643065145.8249967
0,1643065145.8253512
0,1643065145.8256886
0,1643065145.8260279
0,1643065145.8263733
0,1643065145.8267076
0,1643065145.8272002
0,1643065145.8275323
0,1643065145.8278706
0,1643065145.828202
0,1643065145.828547
0,1643065145.8288786
0,1643065145.8292253
0,1643065145.829686
0,1643065145.830021
0,1643065145.8303752
0,1643065145.830712
0,1643065145.8310463
0,1643065145.831426
0,1643065145.8317566
0,1643065145.8321993
0,1643065145.8325484
0,1643065145.8328936
0,1643065145.8332534
0,1643065145.833594
0,1643065145.8339336
0,1643065145.8344998
0,1643065145.834831
0,1643065145.8352013
0,1643065145.83554
0,1643065145.8358712
0,1643065145.8361979
0,1643065145.8366334
0,1643065145.8371992
0,1643065145.8375316
0,1643065145.8378713
0,1643065145.8381982
0,1643065145.8385358
0,1643065145.8388731
0,1643065145.8391988
0,1643065145.8396783
0,1643065145.8400033
0,1643065145.840343
0,1643065145.84067
0,1643065145.8409948
0,1643065145.8413415
0,1643065145.8416686
0,1643065145.8421957
0,1643065145.8425198
0,1643065145.8428473
0,1643065145.843193
0,1643065145.8435142
0,1643065145.8438423
0,1643065145.8442357
0,1643065145.8446918
0,1643065145.8450143
0,1643065145.8453634
0,1643065145.8456912
0,1643065145.8460135
0,1643065145.846363
0,1643065145.8466897
0,1643065145.8471925
0,1643065145.8475194
0,1643065145.8478494
0,1643065145.8481896
0,1643065145.8485181
0,1643065145.8488514
0,1643065145.8491957
0,1643065145.8497021
0,1643065145.8500397
0,1643065145.8504176
0,1643065145.8507528
0,1643065145.8510807
0,1643065145.851423
0,1643065145.8517604
0,1643065145.8522565
0,1643065145.8525875
0,1643065145.8529143
0,1643065145.8532736
0,1643065145.8536096
0,1643065145.8539445
0,1643065145.8542979
0,1643065145.8547344
0,1643065145.8550718
0,1643065145.8554356
0,1643065145.8557694
0,1643065145.8561077
0,1643065145.8564446
0,1643065145.8567784
0,1643065145.8572788
0,1643065145.8576212
0,1643065145.8579564
0,1643065145.8583245
0,1643065145.8586564
0,1643065145.859001
0,1643065145.8595757
0,1643065145.8599107
0,1643065145.860284
0,1643065145.8606212
0,1643065145.8609536
0,1643065145.8613217
0,1643065145.86166
0,1643065145.8622038
0,1643065145.862544
0,1643065145.8628848
0,1643065145.8632486
0,1643065145.863587
0,1643065145.863928
0,1643065145.8642812
0,1643065145.8647413
0,1643065145.865081
0,1643065145.8654218
0,1643065145.865766
0,1643065145.8661077
0,1643065145.8664427
0,1643065145.8667738
0,1643065145.8672748
0,1643065145.867609
0,1643065145.8679383
0,1643065145.8682945
0,1643065145.8686287
0,1643065145.8689618
0,1643065145.869295
0,1643065145.869776
0,1643065145.8701003
0,1643065145.8704388
0,1643065145.8707695
0,1643065145.8711252
0,1643065145.8714554
0,1643065145.8717835
1,1643065145.8723078
0,1643065145.872639
0,1643065145.8729742
0,1643065145.8733377
0,1643065145.8736858
0,1643065145.8740244
0,1643065145.8746514
0,1643065145.875007
0,1643065145.8753564
0,1643065145.8756926
0,1643065145.8760395
0,1643065145.876427
0,1643065145.8767667
0,1643065145.8772855
0,1643065145.8776414
0,1643065145.8779812
0,1643065145.8783286
0,1643065145.8786635
0,1643065145.87901
0,1643065145.879583
0,1643065145.8799312
0,1643065145.8802795
0,1643065145.8806198
0,1643065145.8809638
0,1643065145.8813202
0,1643065145.8816497
1,1643065145.8821933
0,1643065145.8825302
0,1643065145.88286
0,1643065145.8831944
0,1643065145.883523
0,1643065145.8838508
0,1643065145.8841918
0,1643065145.8847542
0,1643065145.8850915
0,1643065145.8854244
0,1643065145.885748
0,1643065145.8860705
0,1643065145.8864255
0,1643065145.8867483
0,1643065145.8872757
0,1643065145.8876019
0,1643065145.887928
0,1643065145.8882751
0,1643065145.888603
0,1643065145.8889318
0,1643065145.8892665
1,1643065145.8897781
0,1643065145.8901188
0,1643065145.8904495
0,1643065145.890774
0,1643065145.8911014
0,1643065145.891433
0,1643065145.8917572
0,1643065145.8923051
0,1643065145.8926415
0,1643065145.8929703
0,1643065145.893313
0,1643065145.893645
0,1643065145.8939755
0,1643065145.8943172
1,1643065145.8948078
0,1643065145.8951952
0,1643065145.895526
0,1643065145.8958628
0,1643065145.896188
0,1643065145.8965197
0,1643065145.8968537
0,1643065145.8973207
0,1643065145.897664
0,1643065145.8979907
0,1643065145.8983502
0,1643065145.898675
0,1643065145.8990037
0,1643065145.8993518
0,1643065145.899812
0,1643065145.9001977
0,1643065145.9005513
0,1643065145.900893
0,1643065145.9012377
0,1643065145.9015622
0,1643065145.9021187
1,1643065145.9024448
0,1643065145.902761
0,1643065145.9030833
0,1643065145.9034183
0,1643065145.903741
0,1643065145.9040627
0,1643065145.9046469
0,1643065145.9049766
0,1643065145.905324
0,1643065145.9056487
0,1643065145.9059744
0,1643065145.9063263
0,1643065145.9066515
1,1643065145.9072194
0,1643065145.9075437
0,1643065145.907871
0,1643065145.9081903
0,1643065145.9085116
0,1643065145.9088411
0,1643065145.9091868
0,1643065145.909748
0,1643065145.9100904
0,1643065145.9104173
0,1643065145.9107444
0,1643065145.911072
0,1643065145.9114213
0,1643065145.9118469
0,1643065145.9123335
0,1643065145.9126673
0,1643065145.9129913
0,1643065145.9133484
0,1643065145.9136808
0,1643065145.9140184
0,1643065145.9146621
1,1643065145.915001
0,1643065145.915347
0,1643065145.9156847
0,1643065145.9160218
0,1643065145.9163692
0,1643065145.9166954
0,1643065145.9174252
0,1643065145.9182198
0,1643065145.9194164
1,1643065145.9205396
0,1643065145.9208877
0,1643065145.9212494
0,1643065145.9215844
0,1643065145.9219146
0,1643065145.9223723
0,1643065145.922949
0,1643065145.9233153
0,1643065145.9236524
0,1643065145.9239814
0,1643065145.9243212
0,1643065145.9248416
0,1643065145.9252026
0,1643065145.9255452
0,1643065145.925882
0,1643065145.926229
0,1643065145.9265707
0,1643065145.9269118
0,1643065145.9273808
0,1643065145.9277322
0,1643065145.928074
0,1643065145.9284205
0,1643065145.9287577
0,1643065145.929094
0,1643065145.929429
1,1643065145.9298773
0,1643065145.9302385
0,1643065145.930587
0,1643065145.9309425
0,1643065145.9313045
0,1643065145.9316506
0,1643065145.9322357
0,1643065145.93259
0,1643065145.9329326
0,1643065145.9333043
0,1643065145.9336472
0,1643065145.9339871
0,1643065145.9343421
0,1643065145.9348443
0,1643065145.9352071
0,1643065145.9355447
0,1643065145.935884
0,1643065145.9362736
0,1643065145.936616
0,1643065145.937196
1,1643065145.9375303
0,1643065145.9378579
0,1643065145.9382036
0,1643065145.9385326
0,1643065145.9388678
0,1643065145.9392257
0,1643065145.9398212
0,1643065145.940203
0,1643065145.9405627
0,1643065145.9409015
0,1643065145.9412508
0,1643065145.9416006
0,1643065145.941941
0,1643065145.9424276
0,1643065145.9427724
0,1643065145.9431074
0,1643065145.9434552
0,1643065145.9438202
0,1643065145.9442058
0,1643065145.9447846
0,1643065145.945385
0,1643065145.9457326
0,1643065145.9460697
0,1643065145.946423
0,1643065145.9467835
1,1643065145.9473507
0,1643065145.9477108
0,1643065145.948056
0,1643065145.9484289
0,1643065145.9492655
0,1643065145.9498854
0,1643065145.950253
0,1643065145.950603
0,1643065145.950979
0,1643065145.9513364
0,1643065145.9516737
0,1643065145.952279
0,1643065145.9526308
0,1643065145.952966
0,1643065145.9533157
0,1643065145.9536738
0,1643065145.954001
0,1643065145.9543478
0,1643065145.9548867
0,1643065145.955248
0,1643065145.9555676
0,1643065145.9559014
0,1643065145.9562619
0,1643065145.95661
0,1643065145.9569337
0,1643065145.9574096
0,1643065145.957737
0,1643065145.958057
0,1643065145.9584177
0,1643065145.9587646
0,1643065145.9591117
0,1643065145.95945
0,1643065145.9598956
0,1643065145.9602528
0,1643065145.9605916
0,1643065145.9609187
0,1643065145.9612648
0,1643065145.9616015
0,1643065145.9619203
0,1643065145.9624114
0,1643065145.9627464
0,1643065145.9630833
0,1643065145.9634135
0,1643065145.9637477
0,1643065145.9640841
0,1643065145.9644186
1,1643065145.9648883
0,1643065145.965238
0,1643065145.9655712
0,1643065145.9658966
0,1643065145.9662414
0,1643065145.9665806
0,1643065145.9669025
0,1643065145.9674127
0,1643065145.9677463
0,1643065145.9680865
0,1643065145.968419
0,1643065145.9687529
0,1643065145.9691029
0,1643065145.9694283
0,1643065145.9698994
0,1643065145.9702408
0,1643065145.9705925
0,1643065145.9709153
0,1643065145.9712644
0,1643065145.971602
0,1643065145.9719248
0,1643065145.972407
0,1643065145.9727426
0,1643065145.9732969
0,1643065145.9736795
0,1643065145.9740596
0,1643065145.9744697
0,1643065145.9749327
0,1643065145.9753082
0,1643065145.9756746
0,1643065145.9760332
0,1643065145.9764533
0,1643065145.9768074
0,1643065145.9775205
0,1643065145.9779208
0,1643065145.9784048
0,1643065145.9789083
0,1643065145.979406
0,1643065145.9799573
0,1643065145.9805412
0,1643065145.98094
0,1643065145.9813483
0,1643065145.9819195
0,1643065145.9826128
0,1643065145.983094
0,1643065145.983437
0,1643065145.983789
0,1643065145.9847357
0,1643065145.9851043
0,1643065145.9854853
0,1643065145.9864113
0,1643065145.9867618
0,1643065145.9873352
0,1643065145.9876907
0,1643065145.9880424
0,1643065145.988422
0,1643065145.988793
0,1643065145.989184
0,1643065145.9895146
1,1643065145.9899952
0,1643065145.9903357
0,1643065145.9906626
0,1643065145.991025
0,1643065145.991376
0,1643065145.9917119
0,1643065145.9922736
0,1643065145.9926097
0,1643065145.992975
0,1643065145.9933093
0,1643065145.993645
0,1643065145.9940026
0,1643065145.9943345
0,1643065145.9948564
0,1643065145.995194
0,1643065145.9955251
0,1643065145.9958508
0,1643065145.9961908
0,1643065145.996517
0,1643065145.9968438
0,1643065145.9973838
0,1643065145.9977434
0,1643065145.9980724
0,1643065145.9984524
0,1643065145.9987855
0,1643065145.9991097
0,1643065145.999495
0,1643065145.9999714
0,1643065146.0003185
0,1643065146.0006554
0,1643065146.0009975
0,1643065146.0013328
0,1643065146.0016594
0,1643065146.0019863
1,1643065146.002487
0,1643065146.0028107
0,1643065146.0031803
0,1643065146.003511
0,1643065146.0038345
0,1643065146.0041838
0,1643065146.0045176
0,1643065146.004993
0,1643065146.0053344
0,1643065146.0056694
0,1643065146.006005
0,1643065146.00633
0,1643065146.0066686
0,1643065146.0070014
0,1643065146.007492
0,1643065146.007818
0,1643065146.0082002
0,1643065146.0085516
0,1643065146.0089288
0,1643065146.0092692
0,1643065146.0098205
0,1643065146.0101824
0,1643065146.0105128
0,1643065146.0108838
0,1643065146.0112374
0,1643065146.0115762
0,1643065146.0119195
1,1643065146.0124872
0,1643065146.012815
0,1643065146.0131795
0,1643065146.0135155
0,1643065146.0138888
0,1643065146.0142126
0,1643065146.0145378
0,1643065146.0150096
0,1643065146.0153723
0,1643065146.0156975
0,1643065146.016029
0,1643065146.016425
0,1643065146.0167673
0,1643065146.0173101
0,1643065146.0176737
0,1643065146.0180063
0,1643065146.0183423
0,1643065146.0186727
0,1643065146.0189965
0,1643065146.0193784
0,1643065146.0199027
0,1643065146.0202456
0,1643065146.020573
0,1643065146.0208967
0,1643065146.0212405
0,1643065146.0215733
0,1643065146.0219045
1,1643065146.0224624
0,1643065146.0227854
0,1643065146.0231795
0,1643065146.0235114
0,1643065146.0238802
0,1643065146.02423
0,1643065146.0245678
0,1643065146.0250227
0,1643065146.0254085
0,1643065146.0257494
0,1643065146.0260782
0,1643065146.0264127
0,1643065146.026742
0,1643065146.0270638
0,1643065146.0275567
0,1643065146.0278914
0,1643065146.0282574
0,1643065146.0285945
0,1643065146.028926
0,1643065146.0293102
0,1643065146.0298626
0,1643065146.0301814
0,1643065146.0305195
0,1643065146.03086
0,1643065146.031201
0,1643065146.0315259
0,1643065146.03185
0,1643065146.0324094
0,1643065146.032736
0,1643065146.0330765
0,1643065146.0334237
0,1643065146.0337405
0,1643065146.0341163
0,1643065146.034439
1,1643065146.0349808
0,1643065146.0353262
0,1643065146.0356739
0,1643065146.0360239
0,1643065146.0364306
0,1643065146.0367873
0,1643065146.0373614
0,1643065146.0377092
0,1643065146.0380545
0,1643065146.0384157
0,1643065146.0387878
0,1643065146.0391846
0,1643065146.0395412
0,1643065146.0400283
0,1643065146.0404203
0,1643065146.0407674
0,1643065146.041095
0,1643065146.0414243
0,1643065146.041801
0,1643065146.0423715
0,1643065146.0426953
0,1643065146.0430222
0,1643065146.0434148
0,1643065146.0437636
0,1643065146.0440793
0,1643065146.0444074
0,1643065146.0449414
0,1643065146.0453026
0,1643065146.0456333
0,1643065146.0459745
0,1643065146.0463252
0,1643065146.0466437
0,1643065146.0469487
0,1643065146.0474863
0,1643065146.0478277
0,1643065146.0483205
0,1643065146.0486987
0,1643065146.0491827
0,1643065146.0495229
1,1643065146.0500605
0,1643065146.0504227
0,1643065146.0507884
0,1643065146.051239
0,1643065146.0515876
0,1643065146.0519378
0,1643065146.052561
0,1643065146.0529144
0,1643065146.0532832
0,1643065146.0536394
0,1643065146.053988
0,1643065146.0543504
0,1643065146.0549333
0,1643065146.0553122
0,1643065146.0556471
0,1643065146.055987
0,1643065146.056376
0,1643065146.0568852
0,1643065146.0574832
0,1643065146.0578578
0,1643065146.0582695
0,1643065146.0586216
0,1643065146.058974
0,1643065146.0593486
0,1643065146.0599205
0,1643065146.060317
0,1643065146.060721
0,1643065146.0610871
0,1643065146.061437
0,1643065146.061783
0,1643065146.0622315
0,1643065146.062595
0,1643065146.0629406
0,1643065146.0633018
0,1643065146.063647
0,1643065146.0639741
0,1643065146.064322
0,1643065146.064879
0,1643065146.065322
0,1643065146.0656939
0,1643065146.0662513
0,1643065146.0667105
0,1643065146.0682476
0,1643065146.0686202
0,1643065146.0689762
0,1643065146.0693245
0,1643065146.0696719
0,1643065146.0701017
0,1643065146.070703
0,1643065146.071036
0,1643065146.0714138
0,1643065146.0717416
0,1643065146.0720692
1,1643065146.0725846
0,1643065146.0729232
0,1643065146.0732625
0,1643065146.0735865
0,1643065146.073923
0,1643065146.0742626
0,1643065146.0746007
0,1643065146.075081
0,1643065146.0754142
0,1643065146.0757606
0,1643065146.07609
0,1643065146.0764308
0,1643065146.0767624
0,1643065146.0770864
0,1643065146.0775971
0,1643065146.0779302
0,1643065146.0782943
0,1643065146.0786347
0,1643065146.0789719
0,1643065146.0793245
0,1643065146.0796657
0,1643065146.0801032
0,1643065146.0804436
0,1643065146.0807931
0,1643065146.0811846
0,1643065146.0815158
0,1643065146.0818489
0,1643065146.0821965
0,1643065146.082631
0,1643065146.0829656
0,1643065146.0833519
0,1643065146.0836976
0,1643065146.0840337
0,1643065146.08441
0,1643065146.0849366
0,1643065146.0852933
0,1643065146.0856323
0,1643065146.085971
0,1643065146.086313
0,1643065146.086648
0,1643065146.0869744
1,1643065146.0875347
0,1643065146.0878649
0,1643065146.0881891
0,1643065146.088529
0,1643065146.0888617
0,1643065146.0891836
0,1643065146.0895052
0,1643065146.0900695
0,1643065146.0904057
0,1643065146.0907412
0,1643065146.0910847
0,1643065146.0914135
0,1643065146.0917513
0,1643065146.0920854
0,1643065146.092616
0,1643065146.0929441
0,1643065146.0932903
0,1643065146.0936227
0,1643065146.093952
0,1643065146.0942929
0,1643065146.094632
0,1643065146.0951025
0,1643065146.0954373
0,1643065146.0957668
0,1643065146.0960956
0,1643065146.0964258
0,1643065146.0967607
0,1643065146.0970917
0,1643065146.0976176
0,1643065146.097953
0,1643065146.0982945
0,1643065146.0986176
0,1643065146.0989444
0,1643065146.099284
0,1643065146.0996172
0,1643065146.1001868
0,1643065146.1005297
0,1643065146.1008668
0,1643065146.101185
0,1643065146.1015153
0,1643065146.1018493
0,1643065146.1021776
1,1643065146.1026602
0,1643065146.1029916
0,1643065146.103344
0,1643065146.1036725
0,1643065146.104007
0,1643065146.1044333
0,1643065146.105024
0,1643065146.1054227
0,1643065146.105767
0,1643065146.1061046
0,1643065146.1064448
0,1643065146.1067808
0,1643065146.1071088
0,1643065146.1076148
0,1643065146.1080022
0,1643065146.108408
0,1643065146.1087565
0,1643065146.1090918
0,1643065146.1094167
0,1643065146.1100035
0,1643065146.110406
0,1643065146.110743
0,1643065146.1110804
0,1643065146.1114264
0,1643065146.1118045
0,1643065146.1121812
0,1643065146.1126575
0,1643065146.1130178
0,1643065146.1133661
0,1643065146.1137066
0,1643065146.1140447
0,1643065146.1144056
1,1643065146.1150327
0,1643065146.1154237
0,1643065146.115897
0,1643065146.1162755
0,1643065146.1166208
0,1643065146.117003
0,1643065146.117565
0,1643065146.1178887
0,1643065146.1182427
0,1643065146.1185796
